figure,panel,endpoint,series,metric,x,value,lower,upper,n,seed,run_id,evidence_id,artifact,artifact_sha256,submission_figure
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9750474640629238,0.1871323720784967,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9745050176295091,0.1885000786947169,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.972877678329265,0.1896779652054359,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9715215622457283,0.1909279889131709,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9704366693788988,0.1922622246104245,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9693517765120694,0.1936078006500541,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9690805532953621,0.1951392681594757,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9679956604285327,0.1965308370044053,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9663683211282886,0.197834536368684,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9647409818280445,0.1991601343784994,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9633848657445078,0.2005646527385657,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.962842419311093,0.2021640091116173,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9614863032275562,0.2036186099942561,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9606726335774343,0.2052143684820394,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9604014103607269,0.2069549970777323,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9593165174938975,0.2085495283018868,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9587740710604827,0.210291493158834,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9579604014103608,0.2120175280629089,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9560618388934092,0.2135198982373251,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9549769460265799,0.2152332049636285,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9538920531597505,0.2169782219754457,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9517222674260917,0.2185067563360109,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9490100352590182,0.219938399647998,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9471114727420668,0.2215876641918903,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9457553566585299,0.2233967582804792,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9425006780580417,0.2247881492981434,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.939517222674261,0.2262721275066954,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9378898833740168,0.228115311036348,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9365337672904801,0.2300619628223066,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9332790886899919,0.2315924081303002,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9308380797396257,0.2333423986945879,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9289395172226743,0.2352658332188487,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9262272850556008,0.2370210993892282,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.92324382967182,0.2387431617337635,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9202603742880391,0.2405018429259994,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9180905885543803,0.2425132540478578,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.915649579604014,0.2444959443800695,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9142934635204774,0.2468150534485283,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9118524545701112,0.2488895469351495,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.908597775969623,0.2507860458152418,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9056143205858421,0.252801332525742,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.903173311635476,0.2550356130811059,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.9007323026851098,0.2573022390950646,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8985625169514511,0.2597005565571842,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8950366151342555,0.261759340049179,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8939517222674261,0.2645901902544754,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8912394901003526,0.2670025188916876,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8882560347165718,0.2693921197663897,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8860862489829129,0.2720912800866161,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8825603471657174,0.2744370414101374,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8784919989151071,0.2766720765354061,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8744236506644969,0.2789651293588301,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8717114184974234,0.2817568159901815,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8681855166802278,0.2843564004619348,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.864388391646325,0.2869620025211597,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.858963927312178,0.2890653523183644,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8543531326281529,0.2915047196002221,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8494711147274207,0.2939189189189189,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8440466503932736,0.2962116885589187,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8397070789259561,0.2989571263035921,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8361811771087605,0.3020772094846169,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8304854895579061,0.3044948289578361,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8266883645240033,0.3076923076923077,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8209926769731489,0.3102706027060271,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8158394358557093,0.3131376223193837,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8106861947382696,0.3160956006768189,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8077027393544888,0.3200429876410532,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.8025494982370491,0.323211359912616,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7984811499864388,0.326929483620211,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7944128017358286,0.3307735742518351,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7903444534852183,0.3347501435956347,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7832926498508272,0.3375803623611922,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7781394087333876,0.3413444378346222,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7756983997830215,0.3464566929133858,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7702739354488745,0.3504009870450339,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
Fig5,IH_PR,IH,Target-local logistic,precision_recall_curve,0.7648494711147275,0.3544940289126335,,,,2024,binary_20260719_044949_c6c955a30fc2,binary_20260719_044949_c6c955a30fc2,experiments/binary_results/binary_20260719_044949_c6c955a30fc2/test_predictions.csv,f0578c61cfb8f0bbef7c58d8ab338b9d31850912e618d5abe81846aa15e5c298,Figure 4
